# Ignis reference data: NASA CEA rocket performance
# generated 2026-09-17T09:36:20Z by tools/make_reference_data.py
# source: NASA Glenn CEA (McBride & Gordon, NASA RP-1311) through rocketcea
# source: liquid propellants at their normal boiling points, infinite-area combustor
# units: pressure[Pa] temperature[K] molar_mass[kg/mol] c_star[m/s] isp[s]
oxidizer,fuel,composition,mixture_ratio,pressure,expansion_ratio,chamber_temperature,molar_mass,gamma,c_star,isp_vacuum,cf_vacuum,pc_over_pe,throat_temperature,exit_temperature
LOX,LCH4,equilibrium,3.4,2000000,20,3385.622885,0.02132725101,1.124802759,1814.614434,350.8114189,1.895876466,154.2338243,3234.235953,2127.14198
LOX,LCH4,equilibrium,3.4,2000000,45,3385.622885,0.02132725101,1.124802759,1814.614434,368.2560198,1.990151642,433.6954856,3234.235953,1823.035739
LOX,LCH4,equilibrium,3.4,2000000,60,3385.622885,0.02132725101,1.124802759,1814.614434,373.5672289,2.018854803,625.6329015,3234.235953,1718.092454
LOX,LCH4,equilibrium,3.6,2000000,20,3393.96751,0.02182659884,1.123297172,1796.930499,348.6306385,1.902632658,147.3595899,3245.499008,2263.295465
LOX,LCH4,equilibrium,3.6,2000000,45,3393.96751,0.02182659884,1.123297172,1796.930499,367.0086188,2.002929481,401.335873,3245.499008,2019.670315
LOX,LCH4,equilibrium,3.6,2000000,60,3393.96751,0.02182659884,1.123297172,1796.930499,372.7130113,2.034060891,574.9475232,3245.499008,1921.115157
LOX,LCH4,equilibrium,4,2000000,20,3389.234427,0.0227143785,1.12189706,1761.077913,342.3062038,1.906149131,144.2807478,3243.358497,2324.096903
LOX,LCH4,equilibrium,4,2000000,45,3389.234427,0.0227143785,1.12189706,1761.077913,360.9355759,2.009887717,380.9941172,3243.358497,2154.821956
LOX,LCH4,equilibrium,4,2000000,60,3389.234427,0.0227143785,1.12189706,1761.077913,366.875802,2.042966162,536.0542211,3243.358497,2095.271734
LOX,LCH4,equilibrium,4.4,2000000,20,3368.801656,0.02348662901,1.121524693,1726.821952,335.5300911,1.905480854,145.0163145,3223.607417,2291.343426
LOX,LCH4,equilibrium,4.4,2000000,45,3368.801656,0.02348662901,1.121524693,1726.821952,353.6535398,2.008404214,385.5028986,3223.607417,2106.003494
LOX,LCH4,equilibrium,4.4,2000000,60,3368.801656,0.02348662901,1.121524693,1726.821952,359.3991743,2.041033766,544.5893731,3223.607417,2037.38512
LOX,LCH4,equilibrium,2.4,5500000,20,3054.453407,0.0179929473,1.18079972,1839.456681,338.1116287,1.802566181,215.4518387,2806.894324,1174.309728
LOX,LCH4,equilibrium,2.4,5500000,45,3054.453407,0.0179929473,1.18079972,1839.456681,350.6195833,1.86924953,617.5833679,2806.894324,968.5151281
LOX,LCH4,equilibrium,2.4,5500000,60,3054.453407,0.0179929473,1.18079972,1839.456681,354.3995497,1.889401572,890.8832513,2806.894324,908.0782496
LOX,LCH4,equilibrium,2.8,5500000,20,3357.726251,0.01968384425,1.148029966,1864.988904,349.1329613,1.835841891,194.4044086,3153.73302,1515.510034
LOX,LCH4,equilibrium,2.8,5500000,45,3357.726251,0.01968384425,1.148029966,1864.988904,363.1842463,1.909727603,558.4871911,3153.73302,1252.849488
LOX,LCH4,equilibrium,2.8,5500000,60,3357.726251,0.01968384425,1.148029966,1864.988904,367.4161204,1.931980019,808.1471551,3153.73302,1172.450702
LOX,LCH4,equilibrium,3.2,5500000,20,3491.729793,0.02103614165,1.132941735,1850.296801,353.4907339,1.873515592,170.9630247,3317.443217,1899.679046
LOX,LCH4,equilibrium,3.2,5500000,45,3491.729793,0.02103614165,1.132941735,1850.296801,369.4101446,1.95788913,487.3683074,3317.443217,1592.925918
LOX,LCH4,equilibrium,3.2,5500000,60,3491.729793,0.02103614165,1.132941735,1850.296801,374.2245346,1.983405598,704.3894372,3317.443217,1495.294151
LOX,LCH4,equilibrium,3.4,5500000,20,3518.814238,0.02160486587,1.129699104,1835.099806,353.3231496,1.88813516,159.7413652,3351.376635,2100.119408
LOX,LCH4,equilibrium,3.4,5500000,45,3518.814238,0.02160486587,1.129699104,1835.099806,370.3028803,1.9788737,451.4415383,3351.376635,1784.76981
LOX,LCH4,equilibrium,3.4,5500000,60,3518.814238,0.02160486587,1.129699104,1835.099806,375.4622076,2.006444798,651.3634816,3351.376635,1680.324894
LOX,LCH4,equilibrium,3.6,5500000,20,3530.406784,0.02211889873,1.127856107,1817.864503,351.6466302,1.896992554,151.0645521,3366.788573,2268.470679
LOX,LCH4,equilibrium,3.6,5500000,45,3530.406784,0.02211889873,1.127856107,1817.864503,369.6521286,1.994124998,417.5089937,3366.788573,1985.396832
LOX,LCH4,equilibrium,3.6,5500000,60,3530.406784,0.02211889873,1.127856107,1817.864503,375.189628,2.023997586,600.0865419,3366.788573,1879.742685
LOX,LCH4,equilibrium,4,5500000,20,3526.244634,0.02302082655,1.126226333,1781.843668,345.5364966,1.901713121,146.4722061,3365.885599,2360.391353
LOX,LCH4,equilibrium,4,5500000,45,3526.244634,0.02302082655,1.126226333,1781.843668,364.0634917,2.003679281,388.5901327,3365.885599,2173.682181
LOX,LCH4,equilibrium,4,5500000,60,3526.244634,0.02302082655,1.126226333,1781.843668,369.950443,2.036079021,547.8587073,3365.885599,2107.559193
LOX,LCH4,equilibrium,4.4,5500000,20,3502.479597,0.02379538951,1.12586228,1746.841168,338.5735922,1.900729602,147.5378371,3342.896607,2318.523464
LOX,LCH4,equilibrium,4.4,5500000,45,3502.479597,0.02379538951,1.12586228,1746.841168,356.5345568,2.001561261,395.1009085,3342.896607,2109.386356
LOX,LCH4,equilibrium,4.4,5500000,60,3502.479597,0.02379538951,1.12586228,1746.841168,362.1959722,2.03334407,560.1188258,3342.896607,2031.089368
LOX,LCH4,equilibrium,2.4,10000000,20,3077.452233,0.01803167887,1.186454902,1841.367693,338.2270761,1.801310281,216.1298008,2818.681581,1172.404306
LOX,LCH4,equilibrium,2.4,10000000,45,3077.452233,0.01803167887,1.186454902,1841.367693,350.7108635,1.867795717,619.2557826,2818.681581,967.3283705
LOX,LCH4,equilibrium,2.4,10000000,60,3077.452233,0.01803167887,1.186454902,1841.367693,354.4853562,1.887897692,892.8253869,2818.681581,907.6029334
LOX,LCH4,equilibrium,2.8,10000000,20,3410.070222,0.01978202788,1.153174901,1871.536383,349.5487365,1.831597904,196.4039051,3191.455895,1507.90759
LOX,LCH4,equilibrium,2.8,10000000,45,3410.070222,0.01978202788,1.153174901,1871.536383,363.5094365,1.904750475,563.8981261,3191.455895,1246.683753
LOX,LCH4,equilibrium,2.8,10000000,60,3410.070222,0.01978202788,1.153174901,1871.536383,367.7157888,1.92679131,815.8315529,3191.455895,1166.750135
LOX,LCH4,equilibrium,3.2,10000000,20,3565.4404,0.02118716711,1.136312191,1860.92711,354.4496162,1.867866458,174.1420496,3379.706135,1882.942999
LOX,LCH4,equilibrium,3.2,10000000,45,3565.4404,0.02118716711,1.136312191,1860.92711,370.1698762,1.950708546,496.26108,3379.706135,1577.739555
LOX,LCH4,equilibrium,3.2,10000000,60,3565.4404,0.02118716711,1.136312191,1860.92711,374.925646,1.975770339,717.092273,3379.706135,1480.943343
LOX,LCH4,equilibrium,3.4,10000000,20,3597.732809,0.02177224506,1.132587372,1846.656976,354.6302181,1.883259573,163.0396789,3420.092176,2082.033516
LOX,LCH4,equilibrium,3.4,10000000,45,3597.732809,0.02177224506,1.132587372,1846.656976,371.356349,1.972083493,461.3547056,3420.092176,1764.245981
LOX,LCH4,equilibrium,3.4,10000000,60,3597.732809,0.02177224506,1.132587372,1846.656976,376.4367296,1.999062794,665.6221186,3420.092176,1660.457323
LOX,LCH4,equilibrium,3.6,10000000,20,3611.926416,0.02229682837,1.130494363,1829.811615,353.2868493,1.893397359,153.606931,3438.785791,2263.549133
LOX,LCH4,equilibrium,3.6,10000000,45,3611.926416,0.02229682837,1.130494363,1829.811615,371.0450604,1.988570304,427.4011118,3438.785791,1962.755666
LOX,LCH4,equilibrium,3.6,10000000,60,3611.926416,0.02229682837,1.130494363,1829.811615,376.4872159,2.017736867,614.8572449,3438.785791,1855.469838
LOX,LCH4,equilibrium,4,10000000,20,3608.473942,0.02320841948,1.128703275,1793.764801,347.363288,1.899061787,147.8316325,3439.069533,2379.331271
LOX,LCH4,equilibrium,4,10000000,45,3608.473942,0.02320841948,1.128703275,1793.764801,365.8169638,1.999949451,393.3841646,3439.069533,2181.525352
LOX,LCH4,equilibrium,4,10000000,60,3608.473942,0.02320841948,1.128703275,1793.764801,371.6673168,2.03193378,555.3527247,3439.069533,2111.242191
LOX,LCH4,equilibrium,4.4,10000000,20,3582.512232,0.02398395132,1.128353604,1758.305379,340.2774886,1.897839973,149.1502521,3413.92774,2330.800565
LOX,LCH4,equilibrium,4.4,10000000,45,3582.512232,0.02398395132,1.128353604,1758.305379,358.1217092,1.997363087,401.3647805,3413.92774,2106.363658
LOX,LCH4,equilibrium,4.4,10000000,60,3582.512232,0.02398395132,1.128353604,1758.305379,363.7253624,2.028616512,570.2463046,3413.92774,2022.255419
LOX,LCH4,equilibrium,2.4,20000000,20,3099.285805,0.01806871548,1.192259791,1843.00052,338.3297127,1.800260521,216.7204525,2829.305832,1170.763226
LOX,LCH4,equilibrium,2.4,20000000,45,3099.285805,0.01806871548,1.192259791,1843.00052,350.7943046,1.866584914,620.3269879,2829.305832,967.2005257
LOX,LCH4,equilibrium,2.4,20000000,60,3099.285805,0.01806871548,1.192259791,1843.00052,354.5682709,1.886666279,892.8625712,2829.305832,909.6792765
LOX,LCH4,equilibrium,2.8,20000000,20,3465.085867,0.01988611011,1.159190846,1877.867776,349.9426877,1.827479816,198.3265331,3229.365264,1500.687811
LOX,LCH4,equilibrium,2.8,20000000,45,3465.085867,0.01988611011,1.159190846,1877.867776,363.8183399,1.899941608,569.1268657,3229.365264,1240.824798
LOX,LCH4,equilibrium,2.8,20000000,60,3465.085867,0.01988611011,1.159190846,1877.867776,368.0004995,1.921781791,823.2560756,3229.365264,1161.334665
LOX,LCH4,equilibrium,3.2,20000000,20,3648.784794,0.02136012173,1.14029864,1872.361123,355.4158618,1.861520685,177.5206688,3448.863726,1865.596903
LOX,LCH4,equilibrium,3.2,20000000,45,3648.784794,0.02136012173,1.14029864,1872.361123,370.9349764,1.942803363,505.6307559,3448.863726,1562.356688
LOX,LCH4,equilibrium,3.2,20000000,60,3648.784794,0.02136012173,1.14029864,1872.361123,375.6318163,1.967403459,730.4682518,3448.863726,1466.433545
LOX,LCH4,equilibrium,3.4,20000000,20,3688.572229,0.0219677501,1.135910159,1859.423525,355.9796631,1.877446379,166.7519651,3498.437298,2061.147085
LOX,LCH4,equilibrium,3.4,20000000,45,3688.572229,0.0219677501,1.135910159,1859.423525,372.4386619,1.964251584,472.1342835,3498.437298,1742.747314
LOX,LCH4,equilibrium,3.4,20000000,60,3688.572229,0.0219677501,1.135910159,1859.423525,377.4377045,1.990616669,681.0741228,3498.437298,1639.820006
LOX,LCH4,equilibrium,3.6,20000000,20,3706.621235,0.02250684347,1.133466783,1843.178114,355.0358913,1.888972475,156.8210522,3521.949783,2251.443496
LOX,LCH4,equilibrium,3.6,20000000,45,3706.621235,0.02250684347,1.133466783,1843.178114,372.501794,1.981900008,438.6996533,3521.949783,1936.770683
LOX,LCH4,equilibrium,3.6,20000000,60,3706.621235,0.02250684347,1.133466783,1843.178114,377.8410308,2.010307478,631.4161915,3521.949783,1828.921434
LOX,LCH4,equilibrium,4,20000000,20,3704.469655,0.0234312278,1.13145803,1807.187485,349.3932616,1.895972309,149.4654069,3524.182509,2398.667569
LOX,LCH4,equilibrium,4,20000000,45,3704.469655,0.0234312278,1.13145803,1807.187485,367.7501611,1.995585487,399.21922,3524.182509,2187.372805
LOX,LCH4,equilibrium,4,20000000,60,3704.469655,0.0234312278,1.13145803,1807.187485,373.5535605,2.027077464,564.5064942,3524.182509,2112.096542
LOX,LCH4,equilibrium,4.4,20000000,20,3675.71943,0.02420741712,1.131136092,1771.179985,342.1510559,1.89441823,151.1381233,3496.283723,2341.106582
LOX,LCH4,equilibrium,4.4,20000000,45,3675.71943,0.02420741712,1.131136092,1771.179985,359.8415236,1.992366618,409.1280295,3496.283723,2098.432155
LOX,LCH4,equilibrium,4.4,20000000,60,3675.71943,0.02420741712,1.131136092,1771.179985,365.3724307,2.022990085,582.6982252,3496.283723,2008.026851
LOX,LCH4,frozen,2.4,100000,20,2803.704499,0.01757992437,1.138955451,1759.655866,318.9258539,1.777389707,248.539592,2513.675892,894.0045468
LOX,LCH4,frozen,2.4,100000,45,2803.704499,0.01757992437,1.138955451,1759.655866,328.9532396,1.833272828,768.4998638,2513.675892,680.3541102
LOX,LCH4,frozen,2.4,100000,60,2803.704499,0.01757992437,1.138955451,1759.655866,331.8122799,1.849206403,1146.491309,2513.675892,615.6502419
LOX,LCH4,frozen,2.8,100000,20,2946.871695,0.01893722506,1.118871196,1742.252753,317.2165777,1.785522765,238.4407693,2651.639884,986.7879518
LOX,LCH4,frozen,2.8,100000,45,2946.871695,0.01893722506,1.118871196,1742.252753,327.6210489,1.844086602,729.0318114,2651.639884,760.6139671
LOX,LCH4,frozen,2.8,100000,60,2946.871695,0.01893722506,1.118871196,1742.252753,330.6107058,1.860914539,1083.471169,2651.639884,691.2620538
LOX,LCH4,frozen,3.2,100000,20,2999.301555,0.02006890471,1.112200271,1709.418466,311.9539849,1.789628231,233.4997102,2703.720358,1029.420633
LOX,LCH4,frozen,3.2,100000,45,2999.301555,0.02006890471,1.112200271,1709.418466,322.4099797,1.849612538,709.3700052,2703.720358,799.1869227
LOX,LCH4,frozen,3.2,100000,60,2999.301555,0.02006890471,1.112200271,1709.418466,325.4279891,1.866926357,1051.845819,2703.720358,728.1725257
LOX,LCH4,frozen,3.4,100000,20,3009.138437,0.02057242784,1.110745586,1691.759966,308.9529417,1.790912084,231.9664456,2714.128416,1040.828419
LOX,LCH4,frozen,3.4,100000,45,3009.138437,0.02057242784,1.110745586,1691.759966,319.3799021,1.851354199,703.1888294,2714.128416,809.9899108
LOX,LCH4,frozen,3.4,100000,60,3009.138437,0.02057242784,1.110745586,1691.759966,322.3941646,1.868827019,1041.852612,2714.128416,738.6646978
LOX,LCH4,frozen,3.6,100000,20,3012.807938,0.0210424969,1.109844654,1674.245471,305.9204253,1.791884518,230.803656,2718.608185,1048.264641
LOX,LCH4,frozen,3.6,100000,45,3012.807938,0.0210424969,1.109844654,1674.245471,316.2997865,1.852680121,698.4582442,2718.608185,817.3356347
LOX,LCH4,frozen,3.6,100000,60,3012.807938,0.0210424969,1.109844654,1674.245471,319.3039921,1.87027682,1034.179157,2718.608185,745.8911144
LOX,LCH4,frozen,4,100000,20,3008.741427,0.02189828432,1.108911899,1640.721702,300.0159628,1.79320572,229.2086372,2716.528123,1055.381838
LOX,LCH4,frozen,4,100000,45,3008.741427,0.02189828432,1.108911899,1640.721702,310.2704042,1.854496869,691.8686473,2716.528123,825.1895503
LOX,LCH4,frozen,4,100000,60,3008.741427,0.02189828432,1.108911899,1640.721702,313.2438989,1.872269549,1023.434054,2716.528123,753.8538068
LOX,LCH4,frozen,4.4,100000,20,2995.853243,0.02266040005,1.10858093,1609.799346,294.4899096,1.793987231,228.2366806,2705.825696,1056.064565
LOX,LCH4,frozen,4.4,100000,45,2995.853243,0.02266040005,1.10858093,1609.799346,304.6020482,1.855588824,687.7389046,2705.825696,827.2849125
LOX,LCH4,frozen,4.4,100000,60,2995.853243,0.02266040005,1.10858093,1609.799346,307.5379858,1.873474104,1016.640361,2705.825696,756.3195197
LOX,LCH4,frozen,2.4,2000000,20,3006.254656,0.01791235894,1.170271652,1809.260116,329.3662732,1.785248972,238.8169042,2704.840602,1004.892468
LOX,LCH4,frozen,2.4,2000000,45,3006.254656,0.01791235894,1.170271652,1809.260116,340.1507689,1.843703682,730.6212232,2704.840602,774.0590292
LOX,LCH4,frozen,2.4,2000000,60,3006.254656,0.01791235894,1.170271652,1809.260116,343.2483699,1.860493467,1086.030808,2704.840602,703.338174
LOX,LCH4,frozen,2.8,2000000,20,3261.013384,0.0195043617,1.139689015,1811.986539,332.0653957,1.797170698,225.0239928,2949.475859,1169.415501
LOX,LCH4,frozen,2.8,2000000,45,3261.013384,0.0195043617,1.139689015,1811.986539,343.6240996,1.859727544,676.4264594,2949.475859,918.8119286
LOX,LCH4,frozen,2.8,2000000,60,3261.013384,0.0195043617,1.139689015,1811.986539,346.9851703,1.87791799,999.2491656,2949.475859,840.7099536
LOX,LCH4,frozen,3.2,2000000,20,3365.26333,0.02078101781,1.127392532,1786.254368,328.409693,1.802990085,218.7055325,3051.52269,1248.175456
LOX,LCH4,frozen,3.2,2000000,45,3365.26333,0.02078101781,1.127392532,1786.254368,340.1843141,1.867633504,651.3829498,3051.52269,990.8680848
LOX,LCH4,frozen,3.2,2000000,60,3365.26333,0.02078101781,1.127392532,1786.254368,343.6308385,1.886555142,958.9363901,3051.52269,910.1200879
LOX,LCH4,frozen,3.4,2000000,20,3385.622885,0.02132725101,1.124802759,1769.3887,325.6029026,1.8046197,216.9785521,3072.187576,1267.580627
LOX,LCH4,frozen,3.4,2000000,45,3385.622885,0.02132725101,1.124802759,1769.3887,337.3740096,1.869859817,644.4921883,3072.187576,1009.303498
LOX,LCH4,frozen,3.4,2000000,60,3385.622885,0.02132725101,1.124802759,1769.3887,340.8262424,1.888993453,947.801683,3072.187576,928.1197455
LOX,LCH4,frozen,3.6,2000000,20,3393.96751,0.02182659884,1.123297172,1751.759076,322.5596177,1.805744476,215.7928204,3081.296893,1278.986315
LOX,LCH4,frozen,3.6,2000000,45,3393.96751,0.02182659884,1.123297172,1751.759076,334.2880219,1.87140211,639.72813,3081.296893,1020.573515
LOX,LCH4,frozen,3.6,2000000,60,3393.96751,0.02182659884,1.123297172,1751.759076,337.7325767,1.890685323,940.0804627,3081.296893,939.2656443
LOX,LCH4,frozen,4,2000000,20,3389.234427,0.0227143785,1.12189706,1716.64402,316.3201352,1.807037929,214.4225056,3078.794641,1286.877437
LOX,LCH4,frozen,4,2000000,45,3389.234427,0.0227143785,1.12189706,1716.64402,327.8997811,1.873188821,634.1292445,3078.794641,1029.603118
LOX,LCH4,frozen,4,2000000,60,3389.234427,0.0227143785,1.12189706,1716.64402,331.3066959,1.892651459,930.9472634,3078.794641,948.5787219
LOX,LCH4,frozen,4.4,2000000,20,3368.801656,0.02348662901,1.121524693,1683.362775,310.2773705,1.8075614,213.8422724,3060.988728,1283.209345
LOX,LCH4,frozen,4.4,2000000,45,3368.801656,0.02348662901,1.121524693,1683.362775,321.6697562,1.873929233,631.6272521,3060.988728,1028.046036
LOX,LCH4,frozen,4.4,2000000,60,3368.801656,0.02348662901,1.121524693,1683.362775,325.0247077,1.893473942,926.7876848,3060.988728,947.6759766
LOX,LCH4,frozen,2.4,5500000,20,3054.453407,0.0179929473,1.18079972,1820.576465,331.7636246,1.787065697,236.6426969,2750.441468,1032.103728
LOX,LCH4,frozen,2.4,5500000,45,3054.453407,0.0179929473,1.18079972,1820.576465,342.7286607,1.846129556,722.1184135,2750.441468,797.3289408
LOX,LCH4,frozen,2.4,5500000,60,3054.453407,0.0179929473,1.18079972,1820.576465,345.88372,1.863124482,1072.439833,2750.441468,725.2088847
LOX,LCH4,frozen,2.8,5500000,20,3357.726251,0.01968384425,1.148029966,1832.054572,336.3807078,1.800583847,221.3128363,3041.514475,1228.074131
LOX,LCH4,frozen,2.8,5500000,45,3357.726251,0.01968384425,1.148029966,1832.054572,348.2922348,1.864344052,661.8545046,3041.514475,970.4927291
LOX,LCH4,frozen,2.8,5500000,60,3357.726251,0.01968384425,1.148029966,1832.054572,351.7685389,1.882952066,975.8879219,3041.514475,889.8623867
LOX,LCH4,frozen,3.2,5500000,20,3491.729793,0.02103614165,1.132941735,1810.713314,333.7126561,1.807355805,214.2011198,3172.265696,1327.535286
LOX,LCH4,frozen,3.2,5500000,45,3491.729793,0.02103614165,1.132941735,1810.713314,345.9373356,1.873563498,633.7646352,3172.265696,1061.704523
LOX,LCH4,frozen,3.2,5500000,60,3491.729793,0.02103614165,1.132941735,1810.713314,349.5324876,1.893034498,930.6898417,3172.265696,977.8754891
LOX,LCH4,frozen,3.4,5500000,20,3518.814238,0.02160486587,1.129699104,1794.5959,331.0801457,1.809202345,212.3221016,3199.470365,1351.92062
LOX,LCH4,frozen,3.4,5500000,45,3518.814238,0.02160486587,1.129699104,1794.5959,343.320334,1.876089404,626.3172055,3199.470365,1084.831055
LOX,LCH4,frozen,3.4,5500000,60,3518.814238,0.02160486587,1.129699104,1794.5959,346.9278961,1.89580309,918.677756,3199.470365,1000.464286
LOX,LCH4,frozen,3.6,5500000,20,3530.406784,0.02211889873,1.127856107,1777.178694,328.0900873,1.810433957,211.0792327,3211.766148,1365.883516
LOX,LCH4,frozen,3.6,5500000,45,3530.406784,0.02211889873,1.127856107,1777.178694,340.2945168,1.877779221,621.3660784,3211.766148,1098.547915
LOX,LCH4,frozen,3.6,5500000,60,3530.406784,0.02211889873,1.127856107,1777.178694,343.8969641,1.897657886,910.6712953,3211.766148,1014.023035
LOX,LCH4,frozen,4,5500000,20,3526.244634,0.02302082655,1.126226333,1741.674866,321.7698289,1.811752672,209.7460538,3209.896596,1374.601687
LOX,LCH4,frozen,4,5500000,45,3526.244634,0.02302082655,1.126226333,1741.674866,333.8196633,1.8796003,615.9723371,3209.896596,1108.46251
LOX,LCH4,frozen,4,5500000,60,3526.244634,0.02302082655,1.126226333,1741.674866,337.3827426,1.899662524,901.890394,3209.896596,1024.256818
LOX,LCH4,frozen,4.4,5500000,20,3502.479597,0.02379538951,1.12586228,1707.544338,315.5379991,1.812175912,209.2951734,3188.923392,1368.827214
LOX,LCH4,frozen,4.4,5500000,45,3502.479597,0.02379538951,1.12586228,1707.544338,327.382637,1.880201213,614.0178899,3188.923392,1105.024973
LOX,LCH4,frozen,4.4,5500000,60,3502.479597,0.02379538951,1.12586228,1707.544338,330.8877749,1.900331678,898.6247474,3188.923392,1021.568964
LOX,LCH4,frozen,2.4,10000000,20,3077.452233,0.01803167887,1.186454902,1825.909496,332.8957276,1.787926452,235.6221597,2772.206437,1045.203052
LOX,LCH4,frozen,2.4,10000000,45,3077.452233,0.01803167887,1.186454902,1825.909496,343.9469546,1.847280717,718.1245208,2772.206437,808.5679748
LOX,LCH4,frozen,2.4,10000000,60,3077.452233,0.01803167887,1.186454902,1825.909496,347.1295237,1.864373755,1066.053837,2772.206437,735.7852567
