# Ignis reference data: species thermodynamic properties
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 reading nasa_gas.yaml (NASA TM-4513) with the standard state reset to 1 bar
# source: Cantera reading gri30.yaml (GRI-Mech 3.0), an independent fit
# units: T[K] cp[J/(mol K)] h[J/mol] s[J/(mol K)]
species,T,cp_nasa,h_nasa,s_nasa,cp_gri,h_gri,s_gri
OH,3000.000000,37.0362528346,129133.421508,256.919831661,37.0261138798,129152.832128,256.919380647
OH,4000.000000,38.5494419365,166969.345166,267.794139514,nan,nan,nan
OH,5000.000000,39.6603789857,206103.590712,276.522072089,nan,nan,nan
OH,6000.000000,40.2923375298,246135.812985,283.819022544,nan,nan,nan
H2O,200.000000,33.3501511888,-245105.546509,175.484161798,33.3501511888,-245105.546509,175.484161798
H2O,298.150000,33.5875189246,-241824.621625,188.828039499,33.5875189246,-241824.621625,188.828039499
H2O,500.000000,35.2140468532,-234899.798284,206.5289928,35.2140468532,-234899.798284,206.5289928
H2O,999.900000,41.2933902227,-215826.234426,232.730876136,41.2933902227,-215826.234426,232.730876136
H2O,1000.000000,41.2947440685,-215822.10502,232.73500575,41.2947440685,-215822.10502,232.73500575
H2O,1000.100000,41.296150801,-215817.975963,232.739135324,41.2960951138,-215817.97602,232.739134866
H2O,1500.000000,47.333676737,-193585.322519,250.684727785,47.2913449525,-193611.660665,250.663895301
H2O,2000.000000,51.6784666398,-168770.490098,264.932317221,51.7519107944,-168787.931862,264.915772847
H2O,3000.000000,56.8424872954,-114195.607635,286.989863285,56.7910084722,-114161.600334,286.996010637
H2O,4000.000000,59.3681261336,-55955.5109072,303.727191856,nan,nan,nan
H2O,5000.000000,60.9848346791,4247.13307305,317.154371815,nan,nan,nan
H2O,6000.000000,62.5701959614,66013.1745688,328.411267088,nan,nan,nan
HO2,200.000000,33.4155089701,9208.19654685,215.521472799,33.4155089701,9208.19654685,215.521472799
HO2,298.150000,34.893281387,12551.9284759,229.104396562,34.893281387,12551.9284759,229.104396562
HO2,500.000000,39.6020104188,20057.9787885,248.224558946,39.6020104188,20057.9787885,248.224558946
HO2,999.900000,47.6139155115,42101.0218951,278.474755889,47.6139155115,42101.0218951,278.474755889
HO2,1000.000000,47.615500985,42105.7833659,278.479517598,47.615500985,42105.7833659,278.479517598
HO2,1000.100000,47.616537891,42110.5447981,278.484278595,47.6165582595,42110.5448868,278.484278992
HO2,1500.000000,52.2274393606,67113.5667794,298.695893545,52.2328099269,67121.0748381,298.701938271
HO2,2000.000000,55.7740549499,94155.6564659,314.230464657,55.7362983507,94153.7040653,314.231378271
HO2,3000.000000,60.1898317892,152405.90977,337.788224885,60.2328007457,152394.206914,337.783944277
HO2,4000.000000,61.9218438669,213640.341001,355.39232798,nan,nan,nan
HO2,5000.000000,62.0642750664,275719.346421,369.244313284,nan,nan,nan
HO2,6000.000000,61.7464803045,337615.091691,380.530177352,nan,nan,nan
H2O2,200.000000,38.8956683217,-140293.160573,218.364982626,38.8956683217,-139863.163172,218.364982626
H2O2,298.150000,42.3875979299,-136309.223336,234.525553438,42.3875979299,-135879.225936,234.525553438
H2O2,500.000000,50.1361498969,-126962.690319,258.29222165,50.1361498969,-126532.692919,258.29222165
H2O2,999.900000,62.4753178981,-98458.6502202,297.328321092,62.4753178981,-98028.6528199,297.328321092
H2O2,1000.000000,62.4775552148,-98452.4025766,297.334569048,62.4775552148,-98022.4051763,297.334569048
H2O2,1000.100000,62.4792236631,-98446.1543656,297.340816421,62.4793043749,-98016.1569073,297.340816233
H2O2,1500.000000,69.3694217595,-65375.9609719,324.062784223,69.4785166373,-64898.0138143,324.100208474
H2O2,2000.000000,73.920949941,-29472.2510992,344.68909981,73.8731882887,-28976.2749162,344.738010375
H2O2,3000.000000,78.8023771051,47227.3187294,375.721608063,78.7162417177,47603.6133338,375.722630464
H2O2,4000.000000,81.3062828023,127365.139521,398.758732181,nan,nan,nan
H2O2,5000.000000,83.3541921703,209713.029124,417.125612547,nan,nan,nan
H2O2,6000.000000,84.6047094096,293832.870052,432.458862712,nan,nan,nan
CO,200.000000,29.1334136912,-113387.402705,186.029749592,29.1334136912,-113387.402705,186.029749592
CO,298.150000,29.1408339291,-110529.369763,197.65631747,29.1408339291,-110529.369763,197.65631747
CO,500.000000,29.8107525669,-104593.669035,212.845189507,29.8107525669,-104593.669035,212.845189507
CO,999.900000,33.1624239605,-88842.7231671,234.541298154,33.1624239605,-88842.7231671,234.541298154
CO,1000.000000,33.162861936,-88839.4069028,234.544614584,33.162861936,-88839.4069028,234.544614584
CO,1000.100000,33.1633590727,-88836.0910271,234.547930727,33.1634219456,-88836.0906899,234.547930565
CO,1500.000000,35.1318346568,-71725.1153521,248.396108153,35.2113419124,-71688.9411052,248.424387215
CO,2000.000000,36.2878558336,-53842.7390838,258.677013839,36.2471085134,-53795.4396359,258.71254961
CO,3000.000000,37.2490265075,-16974.5535437,273.612784845,37.2090550302,-17007.4707611,273.615815405
CO,4000.000000,37.6364101871,20474.4681246,284.383599092,nan,nan,nan
CO,5000.000000,38.1025558377,58334.9373457,292.829969909,nan,nan,nan
CO,6000.000000,38.3625251914,96621.2708926,299.809607036,nan,nan,nan
CO2,200.000000,32.3282434064,-396923.671541,199.953968994,32.3282434064,-396923.671541,199.953968994
CO2,298.150000,37.1351753077,-393507.75767,213.78626674,37.1351753077,-393507.75767,213.78626674
CO2,500.000000,44.6203850115,-385207.363025,234.879827671,44.6203850115,-385207.363025,234.879827671
CO2,999.900000,54.3195835752,-360116.124383,269.280785174,54.3195835752,-360116.124383,269.280785174
CO2,1000.000000,54.3208642558,-360110.692361,269.286217468,54.3208642558,-360110.692361,269.286217468
CO2,1000.100000,54.3218571805,-360105.259947,269.291649789,54.3220003293,-360105.260356,269.291649768
CO2,1500.000000,58.2248661533,-331890.941346,292.116920607,58.396385969,-331810.500564,292.179887782
CO2,2000.000000,60.4655006259,-302162.419073,309.206194774,60.3591032122,-302063.169657,309.281963105
CO2,3000.000000,62.2431095347,-240615.05486,334.137567979,62.1722095235,-240696.193566,334.139726997
CO2,4000.000000,63.0840386989,-177968.11483,352.15437512,nan,nan,nan
CO2,5000.000000,64.5905777952,-114204.79573,366.376514694,nan,nan,nan
CO2,6000.000000,66.536958571,-48620.0335917,378.328543301,nan,nan,nan
C,200.000000,20.9013305619,714627.906535,149.768436163,20.9013305619,714627.906535,149.768436163
C,298.150000,20.8385509915,716675.915672,158.100679848,20.8385509915,716675.915672,158.100679848
C,500.000000,20.8031760716,720877.295489,168.862712006,20.8031760716,720877.295489,168.862712006
C,999.900000,20.7926342316,731273.173796,183.275953819,20.7926342316,731273.173796,183.275953819
C,1000.000000,20.7926470477,731275.25306,183.278033187,20.7926470477,731275.25306,183.278033187
C,1000.100000,20.7926234154,731277.332921,183.280112517,20.7926436744,731277.33227,183.28011248
C,1500.000000,20.7907637886,741661.945876,191.700964726,20.8138576081,741673.089534,191.709698593
C,2000.000000,20.9721591062,752096.507154,197.70338997,20.955614349,752109.539268,197.713493018
C,3000.000000,21.6282765727,773376.625121,206.322722192,21.6227979509,773365.357687,206.322817724
C,4000.000000,22.3500880111,795373.143064,212.645720567,nan,nan,nan
C,5000.000000,22.8900523235,818014.370208,217.695712055,nan,nan,nan
C,6000.000000,23.1639987726,841062.759863,221.897171219,nan,nan,nan
CH,200.000000,29.184360546,594470.810186,171.386222182,29.184360546,594470.810186,171.386222182
CH,298.150000,29.1748337625,597334.595812,183.036400952,29.1748337625,597334.595812,183.036400952
CH,500.000000,29.4072378363,603238.603103,198.153888969,29.4072378363,603238.603103,198.153888969
CH,999.900000,32.2656302198,618554.180833,219.271483233,32.2656302198,618554.180833,219.271483233
CH,1000.000000,32.266302091,618557.407429,219.274709991,32.266302091,618557.407429,219.274709991
CH,1000.100000,32.2671392598,618560.634619,219.277936245,32.2670822387,618560.634322,219.277936739
CH,1500.000000,35.8669080558,635637.613725,233.076223284,35.8179289912,635609.512828,233.054054917
CH,2000.000000,38.466856428,654257.771666,243.771655519,38.5317052381,654234.474884,243.751434983
CH,3000.000000,41.517436475,694448.551021,260.025788138,41.4799206811,694476.048789,260.027694958
CH,4000.000000,42.7058868703,736679.356375,272.166625526,nan,nan,nan
CH,5000.000000,42.6521043067,779453.668752,281.71162207,nan,nan,nan
CH,6000.000000,41.3080375446,821560.8919,289.392339111,nan,nan,nan
CH2,200.000000,33.5915589395,385431.55798,180.743327458,33.5916063906,388966.973772,180.743744899
CH2,298.150000,35.0146815144,388797.784424,194.418455439,35.0144229224,392333.093519,194.418437077
CH2,500.000000,38.0388552319,396170.654426,213.235886183,37.9965867925,399703.808918,213.231168497
CH2,999.900000,45.4338235976,417011.570207,241.839315705,44.5886283215,420354.344069,241.603296458
CH2,1000.000000,45.4354694232,417016.113671,241.843859397,44.5900878975,420358.803005,241.607755617
CH2,1000.100000,45.4369036889,417020.657499,241.84840305,44.5913714573,420363.262651,241.612214389
CH2,1500.000000,51.1321260572,441274.334444,261.437449277,49.6509025076,444024.831078,260.72987507
CH2,2000.000000,54.4762706149,467757.00991,276.651561106,52.6486354454,469667.159837,275.462890704
CH2,3000.000000,57.0767086116,523849.237624,299.359773716,55.432694304,523939.534311,297.430717254
CH2,4000.000000,57.6365771697,581257.60757,315.871458323,nan,nan,nan
CH2,5000.000000,58.0923476348,639115.062849,328.780053552,nan,nan,nan
CH2,6000.000000,57.9171689315,697259.356699,339.38133108,nan,nan,nan
CH3,200.000000,35.3704745254,143280.06489,179.325508917,35.3704745254,143280.06489,179.325508917
CH3,298.150000,38.4171856562,146899.163221,194.007820092,38.4171856562,146899.163221,194.007820092
CH3,500.000000,44.995503876,155317.978762,215.425157425,44.995503876,155317.978762,215.425157425
CH3,999.900000,58.9257645427,181458.217035,251.111346256,58.9257645427,181458.217035,251.111346256
CH3,1000.000000,58.9282865334,181464.109737,251.117239253,58.9282865334,181464.109737,251.117239253
CH3,1000.100000,58.9305330231,181470.002314,251.12313217,58.930669295,181470.002277,251.123131889
CH3,1500.000000,67.978443631,213363.058417,276.86095735,68.1655747376,213444.533252,276.924521381
CH3,2000.000000,73.5325559033,248861.118112,297.24695511,73.4580665562,248975.454805,297.331283016
CH3,3000.000000,78.4713027773,325347.03569,328.192233186,78.3277445865,325263.785491,328.197594504
CH3,4000.000000,80.1512291946,404757.105489,351.025764636,nan,nan,nan
CH3,5000.000000,81.4100593941,485548.783981,369.048633888,nan,nan,nan
CH3,6000.000000,81.5165399174,567232.763026,383.940847072,nan,nan,nan
CH4,200.000000,33.4387680089,-77966.944274,172.70122263,33.4387680089,-77966.944274,172.70122263
CH4,298.150000,35.6909750426,-74599.574475,186.370228534,35.6909750426,-74599.574475,186.370228534
CH4,500.000000,46.4940684251,-66387.9906175,207.162094065,46.4940684251,-66387.9906175,207.162094065
CH4,999.900000,73.6117280069,-35955.806085,248.271467007,73.6117280069,-35955.806085,248.271467007
CH4,1000.000000,73.6166696566,-35948.4446651,248.278828795,73.6166696566,-35948.4446651,248.278828795
CH4,1000.100000,73.6206804407,-35941.0837115,248.286189955,73.6209818929,-35941.0831997,248.286190261
CH4,1500.000000,90.0213856549,5248.8235134,281.462065992,90.4137471409,5424.48307468,281.599285923
CH4,2000.000000,100.623908702,53108.0939806,308.925462908,100.435978415,53343.2155077,309.101018816
CH4,3000.000000,111.863474586,160113.437136,352.159633411,111.612677745,159935.052304,352.168667558
CH4,4000.000000,118.28251262,275298.157057,385.252449352,nan,nan,nan
CH4,5000.000000,124.532081684,396691.929241,412.314669145,nan,nan,nan
CH4,6000.000000,128.967153754,523827.444615,435.481492443,nan,nan,nan
HCO,200.000000,33.4575936923,38667.4226778,210.793232381,33.4575936923,38667.4226778,210.793232381
HCO,298.150000,34.5911003599,41999.7606853,224.334399652,34.5911003599,41999.7606853,224.334399652
HCO,500.000000,38.6706796127,49370.4848464,243.122601797,38.6706796127,49370.4848464,243.122601797
HCO,999.900000,48.0601890394,71258.772382,273.08890583,48.0601890394,71258.772382,273.08890583
HCO,1000.000000,48.0616220406,71263.5784726,273.093712161,48.0616220406,71263.5784726,273.093712161
HCO,1000.100000,48.0627404297,71268.3845634,273.098518142,48.0629037068,71268.3844933,273.098517775
HCO,1500.000000,52.4788413489,96491.0760734,293.490875298,52.6797133976,96583.8947522,293.563484706
HCO,2000.000000,55.05608652,123436.546812,308.976561241,54.9414756538,123554.266606,309.065743498
HCO,3000.000000,57.206049601,179786.182739,331.795334365,57.1110662501,179694.730775,331.799489675
HCO,4000.000000,58.1211312501,237462.284156,348.381556304,nan,nan,nan
HCO,5000.000000,59.1370761176,296087.331598,361.45908281,nan,nan,nan
HCO,6000.000000,59.3157531393,355482.612395,372.287446392,nan,nan,nan
CH2O,200.000000,33.4456896441,-111939.119085,205.1209603,33.4456896441,-111939.119085,205.1209603
CH2O,298.150000,35.3873476037,-108579.381579,218.762956718,35.3873476037,-108579.381579,218.762956718
CH2O,500.000000,43.6722953968,-100653.460873,238.879053869,43.6722953968,-100653.460873,238.879053869
CH2O,999.900000,61.990666669,-73800.48007,275.375622506,61.990666669,-73800.48007,275.375622506
CH2O,1000.000000,61.9937088398,-73794.2808513,275.381822035,61.9937088398,-73794.2808513,275.381822035
CH2O,1000.100000,61.995955031,-73788.0812938,275.388021275,61.9962197953,-73788.0812673,275.388021166
CH2O,1500.000000,70.8332687947,-40399.3877191,302.341507018,71.1639595126,-40247.8453006,302.460010988
CH2O,2000.000000,75.9048029346,-3587.49096842,323.486773235,75.7236950483,-3392.61650046,323.633850215
CH2O,3000.000000,79.7540112156,74710.1744005,355.181770056,79.580182184,74557.9104726,355.188124669
CH2O,4000.000000,80.816132889,155040.313915,378.284291993,nan,nan,nan
CH2O,5000.000000,81.9729484926,236422.816143,396.439377632,nan,nan,nan
CH2O,6000.000000,81.7132196714,318562.840746,411.415662427,nan,nan,nan
CH2OH,200.000000,42.7688338639,-13372.835453,225.795904614,42.7688338639,-19100.6687506,225.795904614
CH2OH,298.150000,48.3686703642,-8899.94925332,243.917571619,48.3686703642,-14627.782551,243.917571619
CH2OH,500.000000,59.1314984539,1976.32336728,271.53585505,59.1314984539,-3751.50993037,271.53585505
CH2OH,999.900000,77.403020752,36538.0137342,318.726544251,77.403020752,30810.1804366,318.726544251
CH2OH,1000.000000,77.4059983002,36545.7541852,318.734285089,77.4059983002,30817.9208876,318.734285089
CH2OH,1000.100000,77.408506354,36553.494831,318.742025086,77.4086967665,30825.6615445,318.742025631
CH2OH,1500.000000,87.4686860788,77959.9704174,352.18033069,87.7186513351,72343.6262229,352.267408593
CH2OH,2000.000000,93.5740866636,123356.337792,378.257658227,93.4574465795,117778.756116,378.369643477
CH2OH,3000.000000,98.8800731787,220119.48313,417.419722141,98.7169074696,214279.281536,417.426048802
CH2OH,4000.000000,100.656130876,319986.097602,446.137611089,nan,nan,nan
CH2OH,5000.000000,102.071357841,421357.724363,468.752097846,nan,nan,nan
CH2OH,6000.000000,102.131776979,523723.467066,487.415121716,nan,nan,nan
CH3O,200.000000,36.9181558966,9057.24229988,213.436874586,nan,nan,nan
CH3O,298.150000,43.5121408018,12999.9259123,229.388497875,nan,nan,nan
CH3O,500.000000,57.2930121602,23192.1056063,255.187050975,52.0206045918,25391.6272551,251.446359646
CH3O,999.900000,80.7693010831,58335.0415807,302.976448387,77.8137141005,58553.5251221,296.376539197
CH3O,1000.000000,80.7730430368,58343.1186979,302.984525908,77.8170926866,58561.3066624,296.384321126
CH3O,1000.100000,80.775908279,58351.1961433,302.992602993,77.8200000827,58569.0715738,296.392068429
CH3O,1500.000000,92.0714402962,101792.471963,338.063953706,90.0080053613,100756.028546,330.434066079
CH3O,2000.000000,98.5929426042,149620.311241,365.537396904,97.3272971652,147758.799793,357.427274164
CH3O,3000.000000,103.621429199,251326.045031,406.707587647,103.237179779,248729.239636,398.287070713
CH3O,4000.000000,105.06827875,355730.136102,436.73319088,nan,nan,nan
CH3O,5000.000000,106.667174268,461574.129999,460.344856406,nan,nan,nan
CH3O,6000.000000,106.67570576,568595.208775,479.856679977,nan,nan,nan
CH3OH,200.000000,39.5115633912,-205010.369969,223.305580276,39.5115633912,-205010.369969,223.305580276
CH3OH,298.150000,44.0392268983,-200938.854873,239.808876165,44.0392268983,-200938.854873,239.808876165
CH3OH,500.000000,59.5260356585,-190548.503932,266.075883478,59.5260356585,-190548.503932,266.075883478
CH3OH,999.900000,89.6508908569,-152478.799252,317.668830861,89.6508908569,-152478.799252,317.668830861
CH3OH,1000.000000,89.656341361,-152469.833891,317.677796671,89.656341361,-152469.833891,317.677796671
CH3OH,1000.100000,89.6601867728,-152460.868269,317.686761636,89.6605327747,-152460.867852,317.686762616
CH3OH,1500.000000,104.98541598,-103502.205888,357.176899525,105.426053003,-103302.598414,357.332908553
CH3OH,2000.000000,114.12077729,-48514.3540275,388.751925168,113.891976133,-48252.9679072,388.948238563
CH3OH,3000.000000,121.746541529,70234.0187244,436.796899723,121.477919717,70023.766455,436.802787037
CH3OH,4000.000000,124.176626081,193322.024627,472.19083661,nan,nan,nan
CH3OH,5000.000000,126.287028757,318555.899086,500.127088752,nan,nan,nan
CH3OH,6000.000000,126.186753112,445234.378193,523.223096668,nan,nan,nan
C2H,200.000000,38.6698284788,562229.593413,197.21886122,38.6698284788,562229.593413,197.21886122
C2H,298.150000,41.9991035771,566202.245261,213.335599284,41.9991035771,566202.245261,213.335599284
C2H,500.000000,45.5380330069,575079.836126,235.996705452,45.5380330069,575079.836126,235.996705452
C2H,999.900000,52.9507017167,599674.159561,269.787180917,52.9507017167,599674.159561,269.787180917
C2H,1000.000000,52.9516673032,599679.454679,269.7924763,52.9516673032,599679.454679,269.7924763
C2H,1000.100000,52.9532096181,599684.749962,269.797771156,52.9532621851,599684.750446,269.797771534
C2H,1500.000000,58.9130238362,627783.363935,292.500988012,59.014757179,627820.832935,292.529974047
C2H,2000.000000,62.1077064912,658132.425932,309.94070853,62.1149478727,658201.623865,309.988612955
C2H,3000.000000,63.8350980803,721452.561419,335.591660746,63.6985782334,721422.09679,335.601415818
C2H,4000.000000,63.5025251754,785149.876811,353.918770841,nan,nan,nan
C2H,5000.000000,63.4268112551,848577.140981,368.072433542,nan,nan,nan
C2H,6000.000000,62.8729202759,911878.016519,379.614876604,nan,nan,nan
C2H2,200.000000,35.5096330699,224273.464455,185.060233925,35.5096330699,224273.464455,185.060233925
C2H2,298.150000,44.0002876861,228198.699937,200.915497061,44.0002876861,228198.699937,200.915497061
C2H2,500.000000,54.7156245541,238277.887373,226.493884212,54.7156245541,238277.887373,226.493884212
C2H2,999.900000,67.9070383642,269240.848936,268.900227984,67.9070383642,269240.848936,268.900227984
C2H2,1000.000000,67.9090091077,269247.639738,268.907019126,67.9090091077,269247.639738,268.907019126
C2H2,1000.100000,67.9109650146,269254.430572,268.913809377,67.911065233,269254.430222,268.913809329
C2H2,1500.000000,75.9065097836,305342.365659,298.067683218,76.0405512746,305401.581792,298.113912886
C2H2,2000.000000,81.0459701777,344678.76962,320.664994373,80.9864400156,344759.751091,320.725121454
C2H2,3000.000000,86.3181717055,428748.724829,354.680764177,86.2222766655,428686.747085,354.683548333
C2H2,4000.000000,89.1317707398,516526.31038,379.913685602,nan,nan,nan
C2H2,5000.000000,92.1270884408,607103.57071,400.113009851,nan,nan,nan
C2H2,6000.000000,95.1786097806,700829.953321,417.192753783,nan,nan,nan
C2H4,200.000000,35.0784571382,48693.9293926,203.942832149,35.0784571382,48693.9293926,203.942832149
C2H4,298.150000,42.88670238,52499.7008635,219.32144949,42.88670238,52499.7008635,219.32144949
C2H4,500.000000,62.2804422603,63108.9154426,246.061603051,62.2804422603,63108.9154426,246.061603051
C2H4,999.900000,94.0911139185,103128.959663,300.306227019,94.0911139185,103128.959663,300.306227019
C2H4,1000.000000,94.0970201006,103138.36907,300.315636896,94.0970201006,103138.36907,300.315636896
C2H4,1000.100000,94.1009206612,103147.778895,300.325046369,94.1012921591,103147.779141,300.32504713
C2H4,1500.000000,109.593170632,154376.439782,341.653612147,110.061596742,154589.908514,341.820497218
C2H4,2000.000000,118.738620154,211675.539684,374.558378431,118.484099018,211951.663488,374.766453
C2H4,3000.000000,126.193908584,334965.245403,424.447101157,125.908754124,334731.140407,424.448977466
C2H4,4000.000000,128.485498059,462420.530474,461.098398827,nan,nan,nan
C2H4,5000.000000,130.57940646,591948.754438,489.992964375,nan,nan,nan
C2H4,6000.000000,130.385056972,722894.997372,513.867311055,nan,nan,nan
C2H6,200.000000,42.1134700951,-88471.8705188,210.559986591,42.1134700951,-88471.8705188,210.559986591
C2H6,298.150000,52.500674759,-83851.0661809,229.220053393,52.500674759,-83851.0661809,229.220053393
C2H6,500.000000,77.7407931601,-70719.2962554,262.291639034,77.7407931601,-70719.2962554,262.291639034
C2H6,999.900000,122.677631506,-19453.2890527,331.592690938,122.677631506,-19453.2890527,331.592690938
C2H6,1000.000000,122.685380317,-19441.0209021,331.604959702,122.685380317,-19441.0209021,331.604959702
C2H6,1000.100000,122.691064966,-19428.7519477,331.617228213,122.691629426,-19428.7516955,331.61722772
C2H6,1500.000000,145.227945214,48000.3115185,385.986004535,145.943208411,48325.5393262,386.240237318
C2H6,2000.000000,158.460264865,124238.841792,429.759651343,158.082079072,124662.193059,430.078116272
C2H6,3000.000000,169.102954942,289218.106957,496.508946968,168.685733914,288880.06214,496.519607305
C2H6,4000.000000,172.306240754,460080.946387,545.641770188,nan,nan,nan
C2H6,5000.000000,175.323260445,633884.495891,584.412189664,nan,nan,nan
C2H6,6000.000000,174.967500158,809719.203418,616.470866529,nan,nan,nan
CH2CO,200.000000,42.6976698492,-52349.1094145,223.093473649,42.6976698492,-52349.1094145,223.093473649
CH2CO,298.150000,51.7444667327,-47699.7281721,241.887290283,51.7444667327,-47699.7281721,241.887290283
CH2CO,500.000000,65.5900638831,-35764.7731981,272.148830443,65.5900638831,-35764.7731981,272.148830443
CH2CO,999.900000,84.7163108422,2379.30775553,324.272160585,84.7163108422,2379.30775553,324.272160585
CH2CO,1000.000000,84.7190572296,2387.77952394,324.280632777,84.7190572296,2387.77952394,324.280632777
CH2CO,1000.100000,84.7214117465,2396.25130488,324.289103662,84.7216482144,2396.25148835,324.28910409
CH2CO,1500.000000,94.065151342,47275.1225568,360.552955166,94.364637792,47411.2499552,360.65936691
