# Ignis reference data: adiabatic equilibrium states
# generated 2026-09-17T08:45:42Z by tools/make_reference_data.py
# source: Cantera 3.2.0 Gibbs minimiser on NASA TM-4513 data with a 1 bar standard state, restricted to the Ignis species set
# source: reactant enthalpies from the NASA CEA propellant library
# units: pressure[Pa] enthalpy[J/kg] temperature[K] molar_mass[kg/mol] density[kg/m^3] entropy[J/(kg K)] cp[J/(kg K)] X[-]
oxidizer,fuel,mixture_ratio,pressure,reactant_enthalpy,temperature,molar_mass,density,entropy,cp_frozen,X_C,X_C2,X_C2H,X_C2H2,X_C2H4,X_C2H6,X_CH,X_CH2,X_CH2CO,X_CH2O,X_CH2OH,X_CH3,X_CH3O,X_CH3OH,X_CH4,X_CO,X_CO2,X_H,X_H2,X_H2O,X_H2O2,X_HCO,X_HO2,X_O,X_O2,X_OH
LOX,LCH4,3.4,2000000,-1581266.61207,3390.43646677,0.0213380897319,1.51389493908,12657.8476291,2318.35870756,2.31691161179e-10,7.86275006209e-16,1.68998414216e-14,1.74775519713e-13,2.21495978994e-17,6.74995285808e-22,7.81582666115e-11,1.20524334233e-10,8.49051933982e-13,1.33270095536e-07,4.38670235663e-11,1.42173484245e-10,4.01409663323e-12,2.96161548486e-12,2.90117053236e-11,0.182670090262,0.119609273133,0.0302915729103,0.0878493738622,0.466717656908,1.05921225919e-05,5.97597976697e-06,8.25501792075e-05,0.0141208129398,0.0290356869934,0.069606280786
LOX,LCH4,3.6,2000000,-1530151.18767,3398.59383701,0.0218374242193,1.545603014,12453.9993681,2275.30528949,1.89328304124e-10,4.9837231684e-16,9.63583399457e-15,8.90467588626e-14,9.39400672701e-18,2.39308252429e-22,5.81128912019e-11,8.08919674135e-11,5.08192244661e-13,1.03161690825e-07,3.14919653818e-11,8.59492592972e-11,2.88982241655e-12,1.92309554933e-12,1.58491130629e-11,0.167188315729,0.128715364073,0.028404035004,0.0742675895647,0.464659939518,1.2811026831e-05,5.09487293643e-06,0.000109981224979,0.0173661388668,0.0420351115706,0.0772355149201
LOX,LCH4,4,2000000,-1440188.04071,3393.69125706,0.0227253953995,1.61077518073,12085.6304859,2197.78378977,1.16068128292e-10,1.93258258145e-16,3.25682152493e-15,2.63379674678e-14,2.07527236645e-18,3.93864156796e-23,3.08396766559e-11,3.73387100333e-11,1.996595648e-13,6.39549552246e-08,1.67078783875e-11,3.45522963871e-11,1.53059035496e-12,8.86363415111e-13,5.53822179417e-12,0.140102041167,0.143200307994,0.0241476205565,0.0549577261232,0.456061698228,1.6369134131e-05,3.64410525789e-06,0.000162115785457,0.0224419332022,0.0720673452659,0.0868391342406
LOX,LCH4,4.4,2000000,-1363552.76738,3373.26386246,0.0234980636088,1.67562785742,11762.8272015,2130.31964474,6.73546310983e-11,7.42150872349e-17,1.15623334416e-15,8.7909125609e-15,5.51230179288e-19,8.23788415324e-24,1.60748788228e-11,1.78357959913e-11,8.54306902157e-14,4.10253902119e-08,9.17489932945e-12,1.52083515053e-11,8.34572808629e-13,4.43796140144e-13,2.22789150584e-12,0.117545179744,0.153691563645,0.0201058760619,0.0420641587825,0.444733778162,1.88048870214e-05,2.58844810058e-06,0.000206153332742,0.0256335917024,0.104988955811,0.0910093082701
LOX,LCH4,2.4,5500000,-1927047.42423,3057.1615882,0.0179971255929,3.89415521342,13431.4877601,2576.27457156,1.18602329335e-10,6.03564899645e-15,9.84362987581e-13,1.04689411601e-10,2.10663167847e-13,8.44253629575e-17,1.80438477911e-10,1.79572210976e-09,1.69789628132e-10,1.5363381973e-06,9.5845489764e-10,1.51499076707e-08,7.74278489189e-11,3.83021771146e-10,1.92378581894e-08,0.272350369634,0.0575770126179,0.0126728498394,0.25100001077,0.399045657081,6.61309722671e-07,1.38362722284e-05,1.03129086859e-06,0.000214748658573,0.000134654492003,0.00698759351918
LOX,LCH4,2.8,5500000,-1766896.31123,3362.91092879,0.019693805434,3.87384984426,12929.7119239,2473.79492941,4.62551781373e-10,1.02940324388e-14,5.31041038389e-13,1.34847352741e-11,8.93857390956e-15,1.40452752852e-18,3.60187422286e-10,1.31738692206e-09,3.62293721806e-11,8.57894491781e-07,6.10786860328e-10,3.71332946619e-09,5.53583785369e-11,9.7138341192e-11,1.79072187404e-09,0.237328643383,0.085697041847,0.0229474278694,0.158507461225,0.461857484407,5.17068698835e-06,1.65436273806e-05,1.732224315e-05,0.00242930721495,0.00274361603362,0.0284491151096
LOX,LCH4,3.2,5500000,-1637250.17214,3497.08896278,0.0210481215653,3.98139408878,12474.0869994,2375.26672597,5.30190893659e-10,5.83903962873e-15,1.69311863499e-13,2.17058161798e-12,7.17234567551e-16,6.01256706783e-20,2.78987210454e-10,6.06334247197e-10,9.16942328132e-12,4.61477810865e-07,3.01917406363e-10,9.81051685437e-10,2.86394916303e-11,2.94875888921e-11,2.86400891563e-10,0.198219046145,0.114143441772,0.0251834642636,0.101359461855,0.483149567227,1.46042788654e-05,1.36301943066e-05,7.51198081206e-05,0.00799136677022,0.0146639131872,0.055185919967
LOX,LCH4,3.4,5500000,-1581266.61207,3523.92271749,0.0216169329376,4.0578520101,12266.2144407,2329.57947006,4.59506147752e-10,3.73615949645e-15,9.16988846606e-14,9.74922835458e-13,2.5177378228e-16,1.67118305406e-20,2.11977533248e-10,3.94057664964e-10,4.99861775373e-12,3.44016728575e-07,2.09235033928e-10,5.41850462011e-10,2.00229993056e-11,1.75927015686e-11,1.35842017611e-10,0.180034430091,0.12618925619,0.0242191544956,0.0830702455629,0.484272604226,1.9699726191e-05,1.16657614302e-05,0.000116400659587,0.0111675155706,0.0250289013791,0.065869780325
LOX,LCH4,3.6,5500000,-1530151.18767,3535.30436539,0.0221309800505,4.14097245452,12071.3874315,2286.69057126,3.72393940791e-10,2.29419419582e-15,4.99693944702e-14,4.6743842271e-13,9.86006230033e-17,5.37509562951e-21,1.54716103411e-10,2.56356268586e-10,2.85390831235e-12,2.60262693651e-07,1.46112499687e-10,3.13352135264e-10,1.40342095019e-11,1.09801489282e-11,7.01407855475e-11,0.163361059803,0.136515570335,0.0226756248245,0.069217062758,0.482043887644,2.43847498361e-05,9.82642960809e-06,0.000160460237951,0.014108570727,0.0377535229314,0.0741297679563
LOX,LCH4,4,5500000,-1440188.04071,3530.93957184,0.0230331225164,4.31510171151,11717.9839964,2209.12202553,2.20636324353e-10,8.26345515715e-16,1.54658179293e-14,1.24725292195e-13,1.91566867189e-17,7.58799717799e-22,7.83245918414e-11,1.11330931796e-10,1.03391193297e-12,1.54858229264e-07,7.35881776802e-11,1.16858679497e-10,7.0581962798e-12,4.73897499293e-12,2.2424451218e-11,0.134547661134,0.152587684196,0.0190894025,0.0500163756831,0.472351891146,3.19084238299e-05,6.83559983945e-06,0.000245455692282,0.0187268002026,0.0679688392458,0.0844269906816
LOX,LCH4,4.4,5500000,-1363552.76738,3507.17154441,0.0238081325723,4.49052199347,11407.2105253,2141.36791018,1.22581970173e-10,2.93792826161e-16,5.05583952367e-15,3.81712512833e-14,4.59086240597e-18,1.40767101358e-22,3.87921620151e-11,5.02339941487e-11,4.1281654961e-13,9.58135851704e-08,3.85430694919e-11,4.83106622743e-11,3.66828533532e-12,2.24843000727e-12,8.41583353636e-12,0.110999824641,0.163813877257,0.0156839887987,0.037559925339,0.459670450883,3.69856887079e-05,4.71717272859e-06,0.00031717594358,0.0215768409147,0.101602854264,0.0887332629712
LOX,LCH4,2.4,10000000,-1927047.42423,3079.82599774,0.0180353135205,7.04309150142,13155.5950072,2578.65434889,1.40567154935e-10,1.29138667517e-14,2.63999925088e-12,3.44004523438e-10,1.19796310547e-12,8.42534068395e-16,2.78733009803e-10,3.5204889196e-09,5.55025323459e-10,2.81295759909e-06,2.44071291345e-09,3.73956476013e-08,1.98978695015e-10,1.24549203932e-09,6.03812780294e-08,0.273066505779,0.0575538860443,0.0100625404354,0.251853737846,0.401557848719,7.41659271783e-07,1.95835684677e-05,8.94177818358e-07,0.000137247771854,8.61877920168e-05,0.00565790674466
LOX,LCH4,2.8,10000000,-1766896.31123,3415.09787873,0.0197917586464,6.9702289872,12677.9464607,2478.45543238,6.27920136763e-10,2.46854002539e-14,1.48957914942e-12,4.23901315671e-11,4.61065114003e-14,1.22124162022e-17,6.15487662901e-10,2.69252137545e-09,1.14260127671e-10,1.5628826023e-06,1.58308757309e-09,8.95200681179e-09,1.46094702922e-10,3.05058237565e-10,5.19951415828e-09,0.237950948868,0.0866730430714,0.0192714466693,0.157970658008,0.469107500148,6.53428389949e-06,2.42744278776e-05,1.76468261435e-05,0.00179846689786,0.00206443783905,0.0251134597973
LOX,LCH4,3.2,10000000,-1637250.17214,3570.93047316,0.0211996146466,7.14023305331,12238.7752149,2381.42261256,7.66221764067e-10,1.43454449581e-14,4.61517170722e-13,6.21046639939e-12,3.19898560749e-15,4.33122034668e-19,4.92096982855e-10,1.22072227074e-09,2.69090801464e-11,8.17497782593e-07,7.65476417227e-10,2.21551702397e-09,7.43718084804e-11,8.68553635641e-11,7.46523727619e-10,0.197202462111,0.117401480271,0.0217362416684,0.0988624291318,0.493489645365,2.02552031959e-05,2.01353134696e-05,8.70175284783e-05,0.00661112675718,0.0126584806445,0.0519099021073
LOX,LCH4,3.4,10000000,-1581266.61207,3602.98557279,0.0217848735127,7.2720747523,12037.1571882,2336.07338477,6.67044349411e-10,9.04946305583e-15,2.42683815271e-13,2.65947872748e-12,1.05138629429e-15,1.10905100964e-19,3.71740375266e-10,7.77848489339e-10,1.41389870535e-11,5.99240657712e-07,5.20681775906e-10,1.18223898158e-09,5.11048095567e-11,5.02130692928e-11,3.37714982532e-10,0.178068557326,0.130528527607,0.0209687118326,0.0801115999503,0.495008590476,2.8060446513e-05,1.71355275322e-05,0.00014005535453,0.00953267397483,0.0225598012317,0.0630356830572
LOX,LCH4,3.6,10000000,-1530151.18767,3616.95652591,0.0223094936472,7.4184340385,11847.6823141,2293.3428318,5.37924263276e-10,5.43829358093e-15,1.28150787509e-13,1.22170178172e-12,3.89218226217e-16,3.33006157214e-20,2.6801070516e-10,4.95283809438e-10,7.80772242498e-12,4.46121169848e-07,3.56702848638e-10,6.62781427194e-10,3.51641888233e-11,3.04806442156e-11,1.67583258592e-10,0.160579265516,0.141711644786,0.0196205548256,0.0660853280932,0.492730296915,3.53298597573e-05,1.4314713071e-05,0.000197933427786,0.0122833829658,0.0350544155601,0.0716870846536
LOX,LCH4,4,10000000,-1440188.04071,3613.28064872,0.023221312055,7.72949061963,11503.0511269,2215.78930409,3.11537730475e-10,1.8622538471e-15,3.73241337274e-14,3.0343629593e-13,6.9152082559e-17,4.22510211132e-21,1.31421023363e-10,2.06291213065e-10,2.6728689708e-12,2.57982380235e-07,1.73331671568e-10,2.34672419963e-10,1.70675787462e-11,1.25699779604e-11,5.03709956899e-11,0.130637709965,0.158840662862,0.0164150201929,0.0469842867506,0.482363926406,4.70388196883e-05,9.76865798613e-06,0.000310965405445,0.0166247209554,0.0653388146744,0.0824268261875
LOX,LCH4,4.4,10000000,-1363552.76738,3587.31117642,0.0239973100471,8.04561648575,11199.2513828,2147.85561669,1.68088588784e-10,6.28319588145e-16,1.15350531963e-14,8.75231357566e-14,1.54493270119e-17,7.22349261279e-22,6.2885930093e-11,8.95629946208e-11,1.01777362551e-12,1.55730039754e-07,8.79207994455e-11,9.29783885058e-11,8.58678761628e-12,5.74976320111e-12,1.80331330403e-11,0.106511722882,0.170483711895,0.0133694017355,0.0348366438243,0.468810583319,5.48751654515e-05,6.60960594364e-06,0.000406382321587,0.0192753254495,0.0994226955891,0.0868218919478
LOX,LCH4,2.4,20000000,-1927047.42423,3101.28562552,0.0180716740571,14.0169146661,12836.380802,2580.88954604,1.64725230414e-10,3.00656658954e-14,8.120259523e-12,1.36848386525e-09,9.10280993142e-12,1.23892839733e-14,4.47541503435e-10,7.55459850754e-09,2.19727794527e-09,5.66345282557e-06,7.15356546487e-09,1.06458791772e-07,5.88199748788e-10,4.90704143746e-09,2.30169758212e-07,0.273738466413,0.0575360231004,0.00758388897051,0.252673423661,0.403960218478,8.25561706546e-07,2.89789066206e-05,7.31635860879e-07,7.89508942854e-05,4.96494260761e-05,0.00434281847195
LOX,LCH4,2.8,20000000,-1766896.31123,3469.80579233,0.0198952008752,13.7923722913,12387.5300127,2483.26824721,8.56170911847e-10,6.53378268421e-14,4.8263495858e-12,1.60986344949e-10,3.15558427368e-13,1.54828818175e-16,1.10679249677e-09,6.06156453785e-09,4.35575247901e-10,3.13244299253e-06,4.73882158678e-09,2.48811661021e-08,4.45471391705e-10,1.15862143181e-09,1.8231524917e-08,0.238571545934,0.0877344980104,0.0154630716054,0.157434223994,0.47688466349,8.29879470325e-06,3.74069335283e-05,1.72493541688e-05,0.00121690629789,0.00142092456477,0.0212080204959
LOX,LCH4,3.2,20000000,-1637250.17214,3654.37004322,0.0213728270976,14.0684179136,11968.0324349,2388.2677766,1.13513734866e-09,3.93185584745e-14,1.44696298453e-12,2.09808922584e-11,1.82517334334e-14,4.33753898445e-18,9.24473146167e-10,2.70395557198e-09,9.37806116163e-11,1.58324966168e-06,2.23313971817e-09,5.68075225007e-09,2.2271818346e-10,3.04673188826e-10,2.28721694374e-09,0.195808688408,0.121353931911,0.0180866734489,0.0959654723043,0.505495349582,2.89991284449e-05,3.1339927324e-05,0.000100313801595,0.00516037424029,0.0103861985594,0.0475810598316
LOX,LCH4,3.4,20000000,-1581266.61207,3693.95716841,0.0219807896156,14.3135462175,11773.7912153,2343.43326496,9.95608827135e-10,2.43700226107e-14,7.3204040315e-13,8.43043098232e-12,5.49252737516e-15,9.95113789433e-19,6.93869709912e-10,1.67949481329e-09,4.69106034738e-11,1.13494098635e-06,1.4824150912e-09,2.89589467615e-09,1.49645466649e-10,1.68914458516e-10,9.7126845987e-10,0.175425746204,0.135936892899,0.0175327782118,0.0766132439544,0.507672703065,4.16796493491e-05,2.64806949171e-05,0.000170107136803,0.00776915227755,0.0196359278933,0.0591741439799
LOX,LCH4,3.6,20000000,-1530151.18767,3711.77464015,0.0225199587605,14.5942506654,11590.5631523,2300.95999462,7.98316342579e-10,1.42380579407e-14,3.70716064201e-13,3.65607133146e-12,1.88481193167e-15,2.72350184149e-19,4.92458088267e-10,1.03948504379e-09,2.47660905333e-11,8.26939225232e-07,9.90072758994e-10,1.5573649204e-09,1.00484181459e-10,9.87855878874e-11,4.56882437602e-10,0.156866247995,0.148268627248,0.0164002753763,0.0623631192301,0.505417686489,5.37339853889e-05,2.18817546155e-05,0.000248823349959,0.0102893548791,0.0317807856388,0.0682886315516
LOX,LCH4,4,20000000,-1440188.04071,3709.37540254,0.0234445922366,15.2032944381,11256.048773,2223.47329293,4.48959042898e-10,4.56131128942e-15,9.96103789387e-14,8.25289305131e-13,2.97228167874e-16,2.99722953833e-20,2.31635880446e-10,4.0975651902e-10,7.86044883675e-12,4.60396130713e-07,4.58873416339e-10,5.14731177112e-10,4.65382243679e-11,3.83487312477e-11,1.26499415054e-10,0.125506125391,0.1667507757,0.0136156464949,0.0434020081194,0.494264584532,7.3275256485e-05,1.45583869255e-05,0.000405458659447,0.0143047135675,0.062091027489,0.0795713637233
LOX,LCH4,4.4,20000000,-1363552.76738,3680.61262458,0.0242212805547,15.8297041912,10960.2034336,2155.31887094,2.3319885677e-10,1.43725454081e-15,2.86046724311e-14,2.20265510635e-13,6.05780597476e-17,4.60549313337e-21,1.0599149087e-10,1.69199752282e-10,2.8122815307e-12,2.6908420572e-07,2.23236487861e-10,1.92943905181e-10,2.24438551393e-11,1.67244340331e-11,4.25837537699e-11,0.100734100401,0.178843534193,0.0109668730634,0.0316566166611,0.479636005416,8.62337704908e-05,9.59920195681e-06,0.000537929329738,0.0167274452114,0.0967240305511,0.0840773621068
LOX,LH2,3.5,100000,-1308899.16433,2584.64698298,0.00892833481524,0.0415465578834,26697.2534568,4905.26062382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0264762466565,0.539529889576,0.428999870905,2.59693330047e-08,0,6.98675072402e-08,0.000152561462683,4.94438488667e-05,0.00479189171482
LOX,LH2,4.5,100000,-1144665.10732,2830.42461718,0.0106172202499,0.0451154245805,23619.3383774,4316.09878262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0575641424866,0.400477301656,0.51753852266,2.21263352726e-07,0,1.26460991431e-06,0.00193309913821,0.000999928776041,0.0214855194092
LOX,LH2,5.5,100000,-1030964.6063,2957.4902845,0.0121295551619,0.0493273020232,21407.2976284,3873.85663392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0744773050183,0.289926618768,0.574754983854,7.32713350674e-07,0,6.4667990487e-06,0.00750344949328,0.00590367798261,0.0474267653706
LOX,LH2,6,100000,-986296.552336,2992.42817495,0.0128243258237,0.0515438225572,20519.2643822,3692.87498678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0767011261354,0.247222863627,0.592809670616,1.08669687438e-06,0,1.11505392658e-05,0.0115549780155,0.0109721486408,0.0607269757288
LOX,LH2,7,100000,-913710.964636,3026.53539975,0.0141015605435,0.0560385943772,19052.632949,3391.44797055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0731650753877,0.182671167839,0.613445622801,1.85743934016e-06,0,2.37259429723e-05,0.0203752697586,0.0270379537744,0.0832793270572
LOX,LH2,8,100000,-857255.507537,3031.66579836,0.0152454474976,0.0604817943721,17891.1951066,3152.0619178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0646484271972,0.13827713439,0.620286101993,2.57103458981e-06,0,3.812794791e-05,0.0281640468874,0.0499071069162,0.0986764836336
LOX,LH2,3.5,2000000,-1308899.16433,2695.87422136,0.00902109597863,0.804925133295,23923.4982344,4943.11034553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00929473108166,0.552158886722,0.4366453898,5.28165424835e-08,0,4.18597679171e-08,2.01246268889e-05,6.43164571213e-06,0.0018743414471
LOX,LH2,4.5,2000000,-1144665.10732,3064.04908368,0.0108568429534,0.852321901295,21300.4249928,4374.63080957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0276570451454,0.41738907296,0.541677425655,7.56780876673e-07,0,1.53787631681e-06,0.000504255839978,0.000257993539904,0.012511912202
LOX,LH2,5.5,2000000,-1030964.6063,3282.23412662,0.0125182239897,0.917421623266,19386.0112748,3939.34188339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425947511182,0.297817792128,0.618276379484,3.57824444605e-06,0,1.27160668464e-05,0.00304281397985,0.00245908885542,0.0357928801227
LOX,LH2,6,2000000,-986296.552336,3347.7984021,0.0132783684525,0.954072171073,18610.2058044,3758.72262711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0458863019281,0.24828180736,0.644571179365,6.0615938716e-06,0,2.62649474138e-05,0.00548269746557,0.00552141144482,0.0502242758949
LOX,LH2,7,2000000,-913710.964636,3414.89581354,0.0146560647937,1.03237083951,17319.2962643,3454.55995973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0449079099201,0.171727945304,0.675735686802,1.24626954001e-05,0,7.21602402918e-05,0.0119028696194,0.0181048727945,0.0775360926244
LOX,LH2,8,2000000,-857255.507537,3425.38570961,0.0158584735319,1.11364740836,16288.4974866,3210.55981456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0385645855419,0.120493327726,0.685728889334,1.90258384725e-05,0,0.000133651552293,0.0181865620195,0.0399866107885,0.0968873471996
LOX,LH2,3.5,5500000,-1308899.16433,2716.6922333,0.00903867699011,2.20086259721,22992.0976088,4949.99415481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00607452454418,0.554520744738,0.438144325832,5.99622145249e-08,0,3.00968772461e-08,8.69943851982e-06,2.77366101024e-06,0.00124884172791
LOX,LH2,4.5,5500000,-1144665.10732,3124.44321895,0.0109203938731,2.31203375575,20528.0422058,4388.82634523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0199606782769,0.421715677198,0.548459742219,1.01253028759e-06,0,1.38267956098e-06,0.000270320894207,0.000138096421317,0.0094530897811
LOX,LH2,5.5,5500000,-1030964.6063,3382.77461483,0.0126427872625,2.47228350882,18717.4772833,3957.80043985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0331273752906,0.299844025553,0.633320040806,5.54914274124e-06,0,1.39475511661e-05,0.00195964340264,0.00160263658824,0.0301267816651
LOX,LH2,6,5500000,-986296.552336,3464.37419878,0.0134331097518,2.56495808184,17980.4560087,3778.14388752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0365305013452,0.247767185807,0.663747082433,1.00145067611e-05,0,3.1384759696e-05,0.00380673989351,0.00393214718807,0.0441749440672
